Region,Site Name,Site URL,Ad Slot Name 1,Ad Slot Width 1,Ad Slot Height 1 ,Ad Slot Name 2,Ad Slot Width 2,Ad Slot Height 2,Ad Slot Name 3,Ad Slot Width 3,Ad Slot Height 3,Publisher Contact Name,Publisher Email,
Erie,"The Jewish Week, Inc.",www.thejewishweek.com,"The Jewish Week, Inc._300x250",300,250,"The Jewish Week, Inc._728x90",728,90,"The Jewish Week, Inc._320x50",320,50,Richard Waloff,rich@jewishweek.org,
Erie,Worldjournal.com,www.worldjournal.com/category/newyork/,Worldjournal.com_300x250,300,250,Worldjournal.com_728x90,728,90,Worldjournal.com_320x50,320,50,Sandra Lee,sandralee@worldjournal.com,
Erie,India Abroad,www.indiaabroad.com,India Abroad_300x250,300,250,India Abroad_728x90,728,90,India Abroad_320x50,320,50,Sing Geeta,geetas@indiaabroad.com,
Erie,Rome Sentinel,romesentinel.com/,Rome Sentinel_300x250,300,250,Rome Sentinel_728x90,728,90,Rome Sentinel_320x50,320,50,Scott Tagliaferri,stag@rny.com,
Erie,Observer Dispatch,www.uticaod.com,Observer Dispatch_300x250,300,250,Observer Dispatch_728x90,728,90,Observer Dispatch_320x50,320,50,Patty Emmi or Lesley Stevens,drmorin@hearst.com,
Franklin,CNY Vision,www.cnyvision.com,CNY Vision_300x250,300,250,CNY Vision_728x90,728,90,CNY Vision_320x50,320,50,Dave McCleary,davemc@minorityreporter.net,
Genesee,The Catholic Sun,www.catholicsun.org,The Catholic Sun_300x250,300,250,The Catholic Sun_728x90,728,90,The Catholic Sun_320x50,320,50,Mark Klenz,mklenz@syracusediocese.org,
Jefferson,Messenger Post Newspapers,www.mpnnow.com,Messenger Post Newspapers_300x250,300,250,Messenger Post Newspapers_728x90,728,90,Messenger Post Newspapers_320x50,320,50,Patty Emmi or Lesley Stevens,drmorin@hearst.com,
Jefferson   ,The Times Herald-Record,www.recorderonline.com,The Times Herald-Record_300x250,300,250,The Times Herald-Record_728x90,728,90,The Times Herald-Record_320x50,320,50,Jennifer McKay,jmckay@th-record.com,
Kings,The Cooperstown Crier,www.coopercrier.com,The Cooperstown Crier_300x250,300,250,The Cooperstown Crier_728x90,728,90,The Cooperstown Crier_320x50,320,50,Michele Neighbour,mneightbour@thedailystar.com,
Kings,The Hometown Oneonta and Freemans Journal,allotsego.com/,The Hometown Oneonta and Freemans Journal_300x250,300,250,The Hometown Oneonta and Freemans Journal_728x90,728,90,The Hometown Oneonta and Freemans Journal_320x50,320,50,Tara Barnwell,tarab@thefreemansjournal.com,
Kings,The Putnam Examiner,www.theexaminernews.com,The Putnam Examiner_300x250,300,250,The Putnam Examiner_728x90,728,90,The Putnam Examiner_320x50,320,50,Laura Markowski,lmarkowski@theexaminernews.com,
Kings,Queens Tribune,http://queenstribune.com/,Queens Tribune_300x250,300,250,Queens Tribune_728x90,728,90,Queens Tribune_320x50,320,50,Shelly Cookson,scookson@queenstribune.com,
Kings,Queens Courier,www.queenscourier.com,Queens Courier_300x250,300,250,Queens Courier_728x90,728,90,Queens Courier_320x50,320,50,Valarie Hennessy,vhennessy@queenscourier.com,
Kings   ,The Troy Record,www.troyrecord.com,The Troy Record_300x250,300,250,The Troy Record_728x90,728,90,The Troy Record_320x50,320,50,Jacob Loeb,jloeb@digitalfirstmedia.com,
Kings   ,Saratoga Today,saratogatodaynewspaper.com/,Saratoga Today_300x250,300,250,Saratoga Today_728x90,728,90,Saratoga Today_320x50,320,50,Chad Beatty,cbeatty@saratogapublishing.com,
Kings   ,The Saratogian,www.saratogian.com,The Saratogian_300x250,300,250,The Saratogian_728x90,728,90,The Saratogian_320x50,320,50,Jacob Loeb,jloeb@digitalfirstmedia.com,
Livingston,The Express,www.theexpressweeklynews.com,The Express_300x250,300,250,The Express_728x90,728,90,The Express_320x50,320,50,Tom Mchoney,ads.expresspaper@gmail.com,
Monroe,Cobleskill Times Journal,www.timesjournalonline.com/,Cobleskill Times Journal_300x250,300,250,Cobleskill Times Journal_728x90,728,90,Cobleskill Times Journal_320x50,320,50,Kathy Rivenburg,tjournalads@yahoo.com,
Monroe,Amityville Record,www.amityvillerecord.com,Amityville Record_300x250,300,250,Amityville Record_728x90,728,90,Amityville Record_320x50,320,50,Al & Carolyn James,acjnews@rcn.com,
Monroe,The Babylon Beacon,www.babylonbeacon.com,The Babylon Beacon_300x250,300,250,The Babylon Beacon_728x90,728,90,The Babylon Beacon_320x50,320,50,Al & Carolyn James,acjnews@rcn.com,
Monroe,The Press Newspaper Group,www.27east.com,The Press Newspaper Group_300x250,300,250,The Press Newspaper Group_728x90,728,90,The Press Newspaper Group_320x50,320,50,Dylan Janus,djanus@pressnewsgroup.com,
Monroe,Sag Harbor Express,www.sagharboronline.com,Sag Harbor Express_300x250,300,250,Sag Harbor Express_728x90,728,90,Sag Harbor Express_320x50,320,50,Gavin Menu,gmenu@sagharboronline.com,
Monroe,Newsday,www.newsday.com,Newsday_300x250,300,250,Newsday_728x90,728,90,Newsday_320x50,320,50,Lauren Callahan,LCallahan@newsday.com,
Monroe,The East Hampton Star,www.easthamptonstar.com,The East Hampton Star_300x250,300,250,The East Hampton Star_728x90,728,90,The East Hampton Star_320x50,320,50,Min Spear,min@ehstar.com,
Monroe,The Post-Standard,www.syracuse.com,The Post-Standard_300x250,300,250,The Post-Standard_728x90,728,90,The Post-Standard_320x50,320,50,Mark Yessin,MYessin@advance.net ,
Monroe   ,The Wallkill Valley Times,timesadmin.startlogic.com/wp/category/wvt/,The Wallkill Valley Times_300x250,300,250,The Wallkill Valley Times_728x90,728,90,The Wallkill Valley Times_320x50,320,50,Carl Aiello,caiello@tcnewspapers.com,
Monroe   ,The Southern Ulster Times,timesadmin.startlogic.com/wp/category/sut/,The Southern Ulster Times_300x250,300,250,The Southern Ulster Times_728x90,728,90,The Southern Ulster Times_320x50,320,50,Carl Aiello,caiello@tcnewspapers.com,
Montgomery,Daily Freeman,www.dailyfreeman.com,Daily Freeman_300x250,300,250,Daily Freeman_728x90,728,90,Daily Freeman_320x50,320,50,Jacob Loeb,jloeb@digitalfirstmedia.com,
Montgomery,The Post-Star,www.poststar.com,The Post-Star_300x250,300,250,The Post-Star_728x90,728,90,The Post-Star_320x50,320,50,Tami Miller,adsales@hvc.rr.com,
Montgomery,The Granville Sentinel,www.newarkadvocate.com/news/granville-sentinel/,The Granville Sentinel_300x250,300,250,The Granville Sentinel_728x90,728,90,The Granville Sentinel_320x50,320,50,John Manchester,publisher@manchesternewspapers.com,
Nassau,Whitehall Times,manchesternewspapers.com/whitehall-times/,Whitehall Times_300x250,300,250,Whitehall Times_728x90,728,90,Whitehall Times_320x50,320,50,John Manchester,publisher@manchesternewspapers.com,
Nassau,Westchester County Business Journal,westfaironline.com/,Westchester County Business Journal_300x250,300,250,Westchester County Business Journal_728x90,728,90,Westchester County Business Journal_320x50,320,50,Barbara Hanlon,bhanlon@westfairinc.com,
Nassau,The Pelham Post,thepelhampost.com/,The Pelham Post_300x250,300,250,The Pelham Post_728x90,728,90,The Pelham Post_320x50,320,50,Diane Shapiro,ds@shorelinepub.com,
Nassau,Larchmont Ledger,larchmontledger.com/,Larchmont Ledger_300x250,300,250,Larchmont Ledger_728x90,728,90,Larchmont Ledger_320x50,320,50,Helene Pollack or Cynthia Pena,hp@shorlinepub.com,
Nassau,Eastchester Review,eastchesterreview.com/,Eastchester Review_300x250,300,250,Eastchester Review_728x90,728,90,Eastchester Review_320x50,320,50,Howard Sturman,publisher@hometwn.com,
Nassau,Westchester Hispano,www.westchesterhispano.net,Westchester Hispano_300x250,300,250,Westchester Hispano_728x90,728,90,Westchester Hispano_320x50,320,50,Maria Amado,westchesterhispano1@gmail.com,
Nassau,The Somers Record,https://www.tapinto.net/towns/somers,The Somers Record_300x250,300,250,The Somers Record_728x90,728,90,The Somers Record_320x50,320,50,Shelley Kicoyne,kilcoyne@halstonmedia.com,
Nassau,The Yorktown News,http://yorktown.dailyvoice.com/,The Yorktown News_300x250,300,250,The Yorktown News_728x90,728,90,The Yorktown News_320x50,320,50,Shelley Kicoyne,kilcoyne@halstonmedia.com,
Nassau,Westmore News,www.westmorenews.com,Westmore News_300x250,300,250,Westmore News_728x90,728,90,Westmore News_320x50,320,50,Abel Richard,publisher@westmorenews.com,
Nassau,Yorktown PennySaver,www.nypennysaver.com,Yorktown PennySaver_300x250,300,250,Yorktown PennySaver_728x90,728,90,Yorktown PennySaver_320x50,320,50,Claire Monholand,cmonholand@chasemultimedia.com,
Nassau,The City Review New Rochelle,www.hometwn.com,The City Review New Rochelle_300x250,300,250,The City Review New Rochelle_728x90,728,90,The City Review New Rochelle_320x50,320,50,Howard Sturman,publisher@hometwn.com,
Nassau,The Harrison Review,www.hometwn.com,The Harrison Review_300x250,300,250,The Harrison Review_728x90,728,90,The Harrison Review_320x50,320,50,Howard Sturman,publisher@hometwn.com,
Nassau,The Mamaroneck Review,www.hometwn.com,The Mamaroneck Review_300x250,300,250,The Mamaroneck Review_728x90,728,90,The Mamaroneck Review_320x50,320,50,Howard Sturman,publisher@hometwn.com,
Nassau,The Rye City Review,www.hometwn.com,The Rye City Review_300x250,300,250,The Rye City Review_728x90,728,90,The Rye City Review_320x50,320,50,Howard Sturman,publisher@hometwn.com,
Nassau,The Examiner,www.theexaminernews.com,The Examiner_300x250,300,250,The Examiner_728x90,728,90,The Examiner_320x50,320,50,Laura Markowski,lmarkowski@theexaminernews.com,
Nassau,The Northern Westchester Examiner,www.theexaminernews.com,The Northern Westchester Examiner_300x250,300,250,The Northern Westchester Examiner_728x90,728,90,The Northern Westchester Examiner_320x50,320,50,Laura Markowski,lmarkowski@theexaminernews.com,
Nassau,The White Plains Examiner,www.theexaminernews.com,The White Plains Examiner_300x250,300,250,The White Plains Examiner_728x90,728,90,The White Plains Examiner_320x50,320,50,Laura Markowski,lmarkowski@theexaminernews.com,
Nassau,The Pelhams - Plus,www.pelhamplus.com,The Pelhams - Plus_300x250,300,250,The Pelhams - Plus_728x90,728,90,The Pelhams - Plus_320x50,320,50,Maggie Klein,maggieklein@pelhamweekly.com,
Nassau,Harrison Herald,http://harrisonherald.com,Harrison Herald_300x250,300,250,Harrison Herald_728x90,728,90,Harrison Herald_320x50,320,50,Valarie Hennessy,vhennessy@queenscourier.com,
Nassau,New Rochelle Review,http://www.newrochellereview.com,New Rochelle Review_300x250,300,250,New Rochelle Review_728x90,728,90,New Rochelle Review_320x50,320,50,Valarie Hennessy,vhennessy@queenscourier.com,
Nassau,Westchester Jewish Life,www.westchesterjewishlife.com,Westchester Jewish Life_300x250,300,250,Westchester Jewish Life_728x90,728,90,Westchester Jewish Life_320x50,320,50,Valarie Hennessy,vhennessy@queenscourier.com,
Nassau,Arcade Herald,www.mywnynews.com/arcade_warsaw/,Arcade Herald_300x250,300,250,Arcade Herald_728x90,728,90,Arcade Herald_320x50,320,50,Leslie Wade,ads@eastaurorany.com,
Nassau,Observer-review.com,www.observer-review.com/,Observer-review.com_300x250,300,250,Observer-review.com_728x90,728,90,Observer-review.com_320x50,320,50,George Lawson,theobserver@citlink.net,
Nassau,Country Folks East Zone,countryfolks.com/,Country Folks East Zone_300x250,300,250,Country Folks East Zone_728x90,728,90,Country Folks East Zone_320x50,320,50,Bruce Button,bbutton@leepub.com,
